foldId,projectId,manualPositive,generated,combinedMatched,combinedCoverage,precision,falseAdditions,netSavedEdits
outer_01,footage_04_26_26_sfx,117,13,4,0.03418803418803419,0.3076923076923077,9,-5
outer_02,footage_05_04_26_sfx,88,11,7,0.07954545454545454,0.6363636363636364,4,3
outer_03,footage_05_07_26_sfx,162,15,6,0.037037037037037035,0.4,9,-3
outer_04,footage_05_11_26_sfx,82,12,4,0.04878048780487805,0.3333333333333333,8,-4
outer_05,footage_05_17_26_sfx,73,10,4,0.0547945205479452,0.4,6,-2
outer_06,footage_05_19_26_sfx,80,13,8,0.1,0.6153846153846154,5,3
outer_07,footage_05_26_26_sfx,101,11,3,0.0297029702970297,0.2727272727272727,8,-5
outer_08,footage_05_27_26_sfx,69,11,2,0.028985507246376812,0.18181818181818182,9,-7
outer_09,footage_05_31_26_sfx,52,12,0,0.0,0.0,12,-12
outer_10,footage_06_05_26_sfx,120,13,3,0.025,0.23076923076923078,10,-7
outer_11,new_footage_sfx,18,2,1,0.05555555555555555,0.5,1,0
outer_12,footage_colored_sfx,66,11,8,0.12121212121212122,0.7272727272727273,3,5
