projectId,generalizationGroupId,manualPositive,anyCandidateWithin075,coverage075,anyCandidateWithin050,coverage050,strongCandidate,strongCoverage,medianBestAbsDeltaSec,medianBestCost
footage_04_26_26_sfx,group_01_footage_04_26_26_sfx,117,116,0.9914529914529915,113,0.9658119658119658,96,0.8205128205128205,0.14781649999997626,0.18980400000002645
footage_05_04_26_sfx,group_03_footage_05_04_26_sfx,88,77,0.875,74,0.8409090909090909,67,0.7613636363636364,0.0827419999999961,0.18256699999994908
footage_05_07_26_sfx,group_04_footage_05_07_26_sfx,162,155,0.9567901234567902,151,0.9320987654320988,134,0.8271604938271605,0.08693900000002941,0.17337100000000874
footage_05_11_26_sfx,group_05_footage_05_11_26_sfx,82,82,1.0,81,0.9878048780487805,73,0.8902439024390244,0.06908850000002076,0.16736599999999272
footage_05_17_26_sfx,group_07_footage_05_17_26_sfx,73,73,1.0,73,1.0,59,0.8082191780821918,0.11141700000007404,0.1839109999999255
footage_05_19_26_sfx,group_08_footage_05_19_26_sfx,80,78,0.975,76,0.95,66,0.825,0.10164799999995466,0.175296499999979
footage_05_26_26_sfx,group_09_footage_05_26_26_sfx,101,100,0.9900990099009901,95,0.9405940594059405,84,0.8316831683168316,0.11603650000006382,0.19220799999998234
footage_05_27_26_sfx,group_10_footage_05_27_26_sfx,69,69,1.0,67,0.9710144927536232,55,0.7971014492753623,0.08856700000001183,0.16341699999995854
footage_05_31_26_sfx,group_11_footage_05_31_26_sfx,52,49,0.9423076923076923,47,0.9038461538461539,41,0.7884615384615384,0.08203900000000885,0.13549700000003212
footage_06_05_26_sfx,group_13_footage_06_05_26_sfx,120,118,0.9833333333333333,117,0.975,108,0.9,0.10358050000002095,0.1958579999999438
footage_colored_sfx,group_15_footage_colored_sfx,66,66,1.0,64,0.9696969696969697,59,0.8939393939393939,0.09847099999999998,0.21225249999999676
new_footage_sfx,group_14_new_footage_sfx,18,17,0.9444444444444444,14,0.7777777777777778,10,0.5555555555555556,0.08898500000000098,0.17539500000000033
